movie name,budget,youtube viewers,FB like,FB followers,FinalBeforeAfter,Competition Factor,Actual domestic open week,actual worldwide total (except China),ROI Ratio
spiderman:far from home,1.6,0.7977,20,20,0,2,0.92579212,9.33,5.8308
Avengers: Endgame,4,2.3583,15.7,15.6,1,1,3.57115007,21.44,5.3599
Hellboy,0.5,0.1479,1.19,1.13,1,1,0.12045147,0.45,0.8933
mission impossible-fallout,1.78,0.36,3.48,3.47,0,1,0.61236534,6.1,3.4266
ant-man and wasp,1.3,0.3,1.5,1.5,0,1,0.75812205,5.01,3.8575
jurassic world: fallen kingdom,1.7,0.8911,8.9,9.07,0,2,1.4802461,10.47,6.1603
Avengers: Infinite War,3,2.3,15.7,15.6,1,1,2.57698183,16.89,5.6294
ready player one,1.5,0.3155,0.31,0.32,1,0,0.4176405,3.64,2.4295
pacific rim: uprising,1.55,0.2105,1.98,1.97,1,0,0.28116535,1.91,1.2351
The Mummy,1.95,0.4882,4.03,3.96,0,2,0.23633317,3.18,1.6283
Wonder Woman,1.49,0.2803,2.3,2.33,0,2,1.03251471,7.28,4.8859
Baywatch,6.9,0.1583,0.63,0.63,0,2,0.18503871,1.78,0.2578
F7,1.9,71.77,59.35,59.1,1,2,1.4718,11.24,5.9165
